box,folder_number,foldername_short,foldername_full,doc_id,filename,author,title,date,first_page,last_page,metadata_added_by,doc_type,recipients,cced,notes,metadata_specialist_notes,,,
1,8,rockefeller,Rockefeller Foundation,6,1_8_rockefeller_6,"Morse, Philip M.",Letter to W. C. Cobb,6/4/1957,7,7,elena,letter,"Cobb, William C.",unknown,,,,,
1,8,rockefeller,Rockefeller Foundation,7,1_8_rockefeller_7,"Cobb, William C.",Letter to P. M. Morse,5/23/1957,8,8,elena,letter,"Morse, Philip M.",unknown,,,,,
1,8,rockefeller,Rockefeller Foundation,8,1_8_rockefeller_8,"Morse, Philip M.",Letter to W. C. Cobb,5/14/1957,9,9,elena,letter,"Cobb, William C.",unknown,,,,,
1,8,rockefeller,Rockefeller Foundation,9,1_8_rockefeller_9,"Cobb, William C.",Letter to P. M. Morse,2/15/1957,10,10,elena,letter,"Morse, Philip M.",unknown,Hand written note 1957-5-7 about Verzuh,,,,
1,8,rockefeller,Rockefeller Foundation,10,1_8_rockefeller_10,"Rhind, Flora M.",Letter to Chancellor Stratton,12/6/1956,11,12,elena,letter,"Stratton, J. A.","Morse, Philip M.",,,,,
1,8,rockefeller,Rockefeller Foundation,11,1_8_rockefeller_11,"Buchanan, Norman S.",Letter to P. M. Morse,10/31/1956,13,13,elena,letter,"Morse, Philip M.",unknown,Hand written note,,,,
1,8,rockefeller,Rockefeller Foundation,12,1_8_rockefeller_12,"Corbato, F. J.",Letter to N. S. Buchanan,11/29/1956,14,15,elena,letter,"Buchanan, Norman S.",Morse Philip M.; Orcutt G. H.,,,,,
1,8,rockefeller,Rockefeller Foundation,13,1_8_rockefeller_13,Rockefeller Foundation,Policy with Respect to Announcement of Grants,,16,16,elena,unknown,unknown,unknown,,,,,
1,8,rockefeller,Rockefeller Foundation,14,1_8_rockefeller_14,"Buchanan, Norman S.",Letter to J. A. Stratton,11/15/1956,17,17,elena,letter,"Stratton, J. A.",unknown,,,,,
1,8,rockefeller,Rockefeller Foundation,15,1_8_rockefeller_15,"Stratton, J. A.",Letter to N. S. Buchanan,11/8/1956,18,18,elena,letter,"Buchanan, Norman S.",unknown,,,,,
1,8,rockefeller,Rockefeller Foundation,16,1_8_rockefeller_16,Unknown,Memo to P. M. Morse,,19,19,elena,memo,"Morse, Philip M.",unknown,,,,,
1,8,rockefeller,Rockefeller Foundation,17,1_8_rockefeller_17,Unknown,Note for Buchanan to call Morse,,20,20,elena,note,unknown,unknown,,,,,
1,8,rockefeller,Rockefeller Foundation,18,1_8_rockefeller_18,Unknown,Note about Buchanan and Floe,,21,21,elena,note,unknown,unknown,,,,,
1,8,rockefeller,Rockefeller Foundation,19,1_8_rockefeller_19,"Morse, Philip M.",Letter to N. S. Buchanan,11/2/1956,22,22,elena,letter,"Buchanan, Norman S.","Corbato, F. J.",,,,,
1,8,rockefeller,Rockefeller Foundation,20,1_8_rockefeller_20,"Buchanan, Norman S.",Letter to P. M. Morse,10/31/1956,23,23,elena,letter,"Morse, Philip M.","Corbato, F. J.; Floe, Unknown",Unsure if Floe (cced) is last or first name,,,,
1,8,rockefeller,Rockefeller Foundation,21,1_8_rockefeller_21,"Morse, Philip M.",Routing sheet,,24,24,elena,routing sheet,"Verzuh, Frank M.; Corbato, F. J.; Arden, Dean",unknown,,,,,
1,8,rockefeller,Rockefeller Foundation,22,1_8_rockefeller_22,"Morse, Philip M.",Letter to N. S. Buchanan,11/30/1956,25,25,elena,letter,"Buchanan, Norman S.",unknown,,,,,
1,8,rockefeller,Rockefeller Foundation,23,1_8_rockefeller_23,"Buchanan, Norman S.",Letter to P. M. Morse,9/12/1956,26,26,elena,letter,"Morse, Philip M.",unknown,,,,,
1,8,rockefeller,Rockefeller Foundation,24,1_8_rockefeller_24,"Morse, Philip M.",Letter to N. S. Buchanan,9/10/1956,27,27,elena,letter,"Buchanan, Norman S.",unknown,,,,,
1,8,rockefeller,Rockefeller Foundation,25,1_8_rockefeller_25,"Buchanan, Norman S.",Letter to P. M. Morse,7/13/1956,28,28,elena,letter,"Morse, Philip M.",unknown,,,,,
1,8,rockefeller,Rockefeller Foundation,26,1_8_rockefeller_26,"Morse, Philip M.",Letter to N. S. Buchanan,7/12/1956,29,29,elena,letter,"Buchanan, Norman S.",unknown,,,,,
1,8,rockefeller,Rockefeller Foundation,27,1_8_rockefeller_27,"Buchanan, Norman S.",Letter to P. M. Morse,5/21/1956,30,30,elena,letter,"Morse, Philip M.",unknown,,,,,
1,8,rockefeller,Rockefeller Foundation,28,1_8_rockefeller_28,Unknown,Application for a Grant for the Support of Machine Programming Staff for the Utilization of Electronic Computers in Social Science,,31,46,elena,application,unknown,unknown,Contains three appendicies,,,,
1,8,rockefeller,Rockefeller Foundation,29,1_8_rockefeller_29,"Morse, Philip M.",Memo to Institutional Representatives,12/7/1956,47,47,elena,memo,Institutional Representatives,unknown,,,,,
1,8,rockefeller,Rockefeller Foundation,30,1_8_rockefeller_30,Unknown,The Support of Machine Programming of Staff for the Utilization of Electronic Computers in Social Science,,48,52,elena,application,unknown,unknown,final draft of doc 28,,,,
1,8,rockefeller,Rockefeller Foundation,31,1_8_rockefeller_31,Unknown,temp,,53,57,elena,application,unknown,unknown,copy of doc 30,folder 1_8 finished,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
1,9,cc_proposal_history,"Computation Center, history of proposals for 1955-1956",1,1_9_cc_proposal_history_1,News Service MIT,Computer to be installed at Massachusetts Institute of Technology,12/11/1955,2,5,Montse,press release,Sunday Newspapers,None,,,,,
1,9,cc_proposal_history,"Computation Center, history of proposals for 1955-1956",2,1_9_cc_proposal_history_2,"Morse, Philip M.",Assistantships and Associateships in Machine Computation,2/15/1956,6,7,Montse,memo,Committee on Machine Computation,None,,,,,
1,9,cc_proposal_history,"Computation Center, history of proposals for 1955-1956",3,1_9_cc_proposal_history_3,"Morse, Philip M.",Assistantships and Associateships in Machine Computation,2/16/1956,8,9,Montse,memo,Committee on Machine Computation,None,copy of doc 2,,,,
1,9,cc_proposal_history,"Computation Center, history of proposals for 1955-1956",4,1_9_cc_proposal_history_4,"Hurd, Cuthbert. C",Letter to Carl F. FLoe,7/3/1956,10,10,Montse,letter,"Floe, Carl. F","Morse, P. M; Hunter, G. T",,,,,
1,9,cc_proposal_history,"Computation Center, history of proposals for 1955-1956",5,1_9_cc_proposal_history_5,"McCarthy, John",Letter to P. M. Morse,7/23/1956,11,11,Montse,letter,"Morse, Philip M.",None,,,,,
1,9,cc_proposal_history,"Computation Center, history of proposals for 1955-1956",6,1_9_cc_proposal_history_6,None,Regisrants for I.B.M. 704 Course,,12,15,Montse,registration list,None,None,last page has written notes on recipients,,,,
1,9,cc_proposal_history,"Computation Center, history of proposals for 1955-1956",7,1_9_cc_proposal_history_7,"Mettler, R. F.",Letter to P. M. Morse,2/10/1956,16,16,Montse,letter,"Morse, Philip M.",None,,,,,
1,9,cc_proposal_history,"Computation Center, history of proposals for 1955-1956",8,1_9_cc_proposal_history_8,"Verzuh, Frank M.","""Purchased"" Time on the WW1 Computer during the six-month period July 1 - December 31, 1955",1/9/1956,17,17,Montse,memo,"Morse, Philip M.",None,,,,,
1,9,cc_proposal_history,"Computation Center, history of proposals for 1955-1956",9,1_9_cc_proposal_history_9,"Verzuh, Frank M.",Purchased Time ,1/10/1956,18,21,Montse,financial breakdown,"Morse, Philip M.",None,"attachment to doc 8, but separate doc",,,,
1,9,cc_proposal_history,"Computation Center, history of proposals for 1955-1956",10,1_9_cc_proposal_history_10,"Verzuh, Frank M.",Purchased Time ,1/11/1956,22,25,Montse,financial breakdown,"Morse, Philip M.",None,copy of doc 9 (last 4 pages),,,,
1,9,cc_proposal_history,"Computation Center, history of proposals for 1955-1956",11,1_9_cc_proposal_history_11,"Cohen, Leon W.",Letter to P. M. Morse,2/10/1956,26,26,Montse,letter,"Morse, Philip M.",None,,,,,
1,9,cc_proposal_history,"Computation Center, history of proposals for 1955-1956",12,1_9_cc_proposal_history_12,"Cohen, Leon W.",Letter to P. M. Morse,1/27/1956,27,27,Montse,letter,"Morse, Philip M.","Smith, Paul A.; NRC",,,,,
1,9,cc_proposal_history,"Computation Center, history of proposals for 1955-1956",13,1_9_cc_proposal_history_13,None,List of Ideas for Research Projects,1/30/1956,28,30,Montse,staff meeting agenda,None,None,written notes on right margin; check marks on left margin,,,,
1,9,cc_proposal_history,"Computation Center, history of proposals for 1955-1956",14,1_9_cc_proposal_history_14,"Cohen, Leon W.",Letter to P. M. Morse,2/3/1956,31,31,Montse,letter,"Morse, Philip M.",None,,,,,
1,9,cc_proposal_history,"Computation Center, history of proposals for 1955-1956",15,1_9_cc_proposal_history_15,"Verzuh, Frank M.","ONR Usage of the WW1 Computer During the 6-Month Period July 1, - December 31, 1955",1/27/1956,32,37,Montse,memo,"Morse, Philip M.",None,first 2 pages are a memo; last 4 are a financial breakdown (similar to doc 8 and 9),,,,
1,9,cc_proposal_history,"Computation Center, history of proposals for 1955-1956",16,1_9_cc_proposal_history_16,"Verzuh, Frank M.","ONR Usage of the WW1 Computer During the 6-Month Period July 1, - December 31, 1956",1/27/1956,38,43,Montse,memo,"Morse, Philip M.",None,copy of doc 15,,,,
1,9,cc_proposal_history,"Computation Center, history of proposals for 1955-1956",17,1_9_cc_proposal_history_17,"Morse, P. M; Verzuh, Frank M.","Continuation of Contract N5or106001 beyond the current expiration date of April 30, and June 30, 1956, respectively.",12/30/1955,44,46,Montse,memo/budget,"Foster, F. L.",None,,,,,
1,9,cc_proposal_history,"Computation Center, history of proposals for 1955-1956",18,1_9_cc_proposal_history_18,"Morse, P. M; Verzuh, Frank M.","Continuation of Contract N5or106001 beyond the current expiration date of April 30, and June 30, 1956, respectively.",12/30/1955,47,49,Montse,memo/budget,"Foster, F. L.",None,copy of doc 17,,,,
1,9,cc_proposal_history,"Computation Center, history of proposals for 1955-1956",19,1_9_cc_proposal_history_19,"Morse, P. M",Proposal for Research into the Effects of Automatic Control and Machine Processing of Operating Data on Social and Industrial Operations,11/15/1955,50,51,Montse,research proposal,None,None,"""final draft, Nov.15 '55 PM. Morse"" written at the end",,,,
1,9,cc_proposal_history,"Computation Center, history of proposals for 1955-1956",20,1_9_cc_proposal_history_20,"Morse, P. M",Letter to T. J. Killian,12/21/1955,52,53,Montse,letter,"Killian, T. J.",None,,,,,
1,9,cc_proposal_history,"Computation Center, history of proposals for 1955-1956",21,1_9_cc_proposal_history_21,"Morse, P. M",Letter to Leon Cohen,12/19/1955,54,54,Montse,letter,"Cohen, L.",None,,,,,
1,9,cc_proposal_history,"Computation Center, history of proposals for 1955-1956",22,1_9_cc_proposal_history_22,"Weyl, F. J.",Letter to P. M. Morse,2/18/1955,55,55,Montse,letter,"Morse, Philip M.",ONR,,,,,
1,9,cc_proposal_history,"Computation Center, history of proposals for 1955-1956",23,1_9_cc_proposal_history_23,None,List of Appointees for Comittee on Machine Methos of Computation,,56,56,Montse,list,None,None,,,,,
1,9,cc_proposal_history,"Computation Center, history of proposals for 1955-1956",24,1_9_cc_proposal_history_24,"Adams, C. W; Linvill, W. K; Verzuh, Frank M.",Status of MIT's Educational Program in Automatic Computation,6/1/1954,57,65,Montse,memo/ subject list,Various Professors,None,written checks along subject numbers; two classes added with pencil,,,,
1,9,cc_proposal_history,"Computation Center, history of proposals for 1955-1956",25,1_9_cc_proposal_history_25,"Arden, N.",Letter to Sheldon F. Best,2/14/1956,66,66,Montse,letter,"Best, Sheldon F.","Morse, P. M; Verzuh, Frank M.",,,,,
1,9,cc_proposal_history,"Computation Center, history of proposals for 1955-1956",26,1_9_cc_proposal_history_26,"Morse, P. M; Verzuh, Frank M.","Continuation of Contract N5or106001 beyond the current expiration date of April 30, and June 30, 1956, respectively.",12/30/1955,67,69,Montse,memo/budget,"Foster, F. L.",None,copy of doc 17,,,,
1,9,cc_proposal_history,"Computation Center, history of proposals for 1955-1956",27,1_9_cc_proposal_history_27,"Morse, Philip M.","Contract N5ori 06001, Task Order I; proposal for extension beyond current expiration date for the period 1 July 1954 through 30 June 1955",1/29/1953,70,71,Montse,contract,"Sage, N. M.",None,,,,,
1,9,cc_proposal_history,"Computation Center, history of proposals for 1955-1956",28,1_9_cc_proposal_history_28,"Morse, P. M; Porter, J. D.",Continuation of Contract N5ori06001 beyond current expiration date for the period 1 July 1955 though 30 June 1956,4/6/1955,72,73,Montse,memo/budget,"Foster, F. L.",None,references doc 27,,,,
1,9,cc_proposal_history,"Computation Center, history of proposals for 1955-1956",29,1_9_cc_proposal_history_29,"Morse, Philip M.",Letter to Joachim Weyl,1/17/1955,74,77,Montse,letter,"Weyl, F. J.",None,,,,,
1,9,cc_proposal_history,"Computation Center, history of proposals for 1955-1956",30,1_9_cc_proposal_history_30,Institute Comittee on Numerical Analysis and Machine Computation,Requirements for Electronic Computing Equipment for Training and for Educational Research at the Instritute,,78,84,Montse,report,Institute Administration,None,,,,,
1,9,cc_proposal_history,"Computation Center, history of proposals for 1955-1956",31,1_9_cc_proposal_history_31,"Rubinow, Sol I.",Survey of MIT Computing Machines,5/1/1952,85,107,Montse,survey,None,None,day in date was not specified,,,,
1,9,cc_proposal_history,"Computation Center, history of proposals for 1955-1956",32,1_9_cc_proposal_history_32,"Morse, Philip M.",Research Projects in Computing Techniques for the Computation Center,12/1/1955,108,110,Montse,memo,"Stratton, J. A.",None,day in date was not specified,,,,
1,9,cc_proposal_history,"Computation Center, history of proposals for 1955-1956",33,1_9_cc_proposal_history_33,"Morse, Philip M.","Course Related to Computing Instruments at MIT, Past, Present, and Future",,111,115,Montse,memo,"Floe, Carl. F",None,rough draft,,,,
1,9,cc_proposal_history,"Computation Center, history of proposals for 1955-1956",34,1_9_cc_proposal_history_34,"Morse, Philip M.","Proposed Computer Training and Research Center, Outline of Plans and Problems",7/20/1955,116,118,Montse,memo,"Killian, James R.",None,,,,,
1,9,cc_proposal_history,"Computation Center, history of proposals for 1955-1956",35,1_9_cc_proposal_history_35,"Morse, Philip M.","High-Speed Computing Equipment for the Institute, a Proposal",12/28/1954,119,122,Montse,memo/proposal,"Stratton, J. A.",None,,,,,
1,9,cc_proposal_history,"Computation Center, history of proposals for 1955-1956",36,1_9_cc_proposal_history_36,"Morse, Philip M.",Appendix A: List of Subjects Related to Automatic Computation,12/28/1954,123,123,Montse,course list,"Stratton, J. A.",None,doc 35 appendix,,,,
1,9,cc_proposal_history,"Computation Center, history of proposals for 1955-1956",37,1_9_cc_proposal_history_37,"Morse, Philip M.","Appendix B: Machines Needed for Complete Computing Service Center, with Listing of Commercial Rental Rates, for Comparison or Values",12/28/1954,124,124,Montse,machine list and cost,"Stratton, J. A.",None,doc 35 appendix,,,,
1,9,cc_proposal_history,"Computation Center, history of proposals for 1955-1956",38,1_9_cc_proposal_history_38,"Verzuh, Frank M.",MIT Digital Equipment Requirements,12/1/1954,125,134,Montse,report,None,None,has several interesting lists,,,,
1,9,cc_proposal_history,"Computation Center, history of proposals for 1955-1956",39,1_9_cc_proposal_history_39,"Killian, J. R.",Letter to Thomas Watson,6/2/1955,135,135,Montse,letter,"Watson, Thomas J.",Dr. Stratton; Admiral Cochrane; Prof. Morse,COPY is printed in red top right,,,,
1,9,cc_proposal_history,"Computation Center, history of proposals for 1955-1956",40,1_9_cc_proposal_history_40,None,Template Letter for Presidents of Other Universities ,,136,137,Montse,letter,None,None,,,,,
1,9,cc_proposal_history,"Computation Center, history of proposals for 1955-1956",41,1_9_cc_proposal_history_41,"Morse, Philip M.","Proposed Computer Training and Research Center, Outline of Plans and Problems",7/20/1955,138,140,Montse,memo,"Killian, James R.",None,copy of doc 34,,,,
1,9,cc_proposal_history,"Computation Center, history of proposals for 1955-1956",42,1_9_cc_proposal_history_42,"Morse, P. M","High-Speed Computing Equipment for the Institute, a Proposal",12/28/1954,141,146,Montse,memo,"Stratton, J. A.",None,"copy of doc 35, 36, 37",,,,
1,9,cc_proposal_history,"Computation Center, history of proposals for 1955-1956",43,1_9_cc_proposal_history_43,"Verzuh, Frank M.",Operational Aspects of Present MIT Computing Facilities,3/1/1954,147,154,Montse,report,None,None,,,,,
1,9,cc_proposal_history,"Computation Center, history of proposals for 1955-1956",44,1_9_cc_proposal_history_44,"Morse, Philip M.; Verzuh, Frank M.","Continuation of Contract N5ori06001 beyond current expiration date of April 30, and June 30, 1956, respectively",12/30/1955,155,157,Montse,memo,"Foster, F. L.",None,copy of doc 17,,,,
1,9,cc_proposal_history,"Computation Center, history of proposals for 1955-1956",45,1_9_cc_proposal_history_45,"Stratton, J. A.",Letter to P. M. Morse,1/25/1955,158,158,Montse,letter,"Morse, P. M,",None,,,,,
1,9,cc_proposal_history,"Computation Center, history of proposals for 1955-1956",46,1_9_cc_proposal_history_46,"Morse, Philip M.","High-Speed Computing Equipment for the Institute, a Proposal",12/28/1954,159,164,Montse,memo,"Stratton, J. A.",None,"copy of doc 35, 36, 37",,,,
1,9,cc_proposal_history,"Computation Center, history of proposals for 1955-1956",47,1_9_cc_proposal_history_47,"Morse, Philip M.","High-Speed Computing Equipment for the Institute, a Proposal",12/28/1954,165,168,Montse,memo,"Stratton, J. A.",None,copy of doc 35,,,,
1,9,cc_proposal_history,"Computation Center, history of proposals for 1955-1956",48,1_9_cc_proposal_history_48,None,I.B.M. - M.I.T. Contracts for a Computing Center (Notes for Discussion),10/25/1955,169,173,Montse,contract,None,None,,,,,
1,9,cc_proposal_history,"Computation Center, history of proposals for 1955-1956",49,1_9_cc_proposal_history_49,Jane,Memo to Professor Morse,,174,174,Montse,memo,"Morse, Philip M.",None,mentions edit for doc 50,,,,
1,9,cc_proposal_history,"Computation Center, history of proposals for 1955-1956",50,1_9_cc_proposal_history_50,"Morse, Philip M.","Courses Related to Computing Instruments at M.I.T., Past, Present, and Future",,175,179,Montse,memo,"Floe, Carl. F",None,rough draft,,,,
1,9,cc_proposal_history,"Computation Center, history of proposals for 1955-1956",51,1_9_cc_proposal_history_51,"Morse, Philip M.","Courses Related to Computing Instruments at M.I.T., Past, Present, and Future",,180,185,Montse,memo,"Floe, Carl. F",None,handwritten rough draft,,,,
1,9,cc_proposal_history,"Computation Center, history of proposals for 1955-1956",52,1_9_cc_proposal_history_52,None,MIT Computation Center,11/22/1955,186,188,Montse,floor plan,None,None,,,,,
1,9,cc_proposal_history,"Computation Center, history of proposals for 1955-1956",53,1_9_cc_proposal_history_53,IBM,Building Agreement,1/20/1956,189,192,Montse,contract,MIT,None,draft (corrections by C.F.F.),,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
1,10,architecture,Computation Center: architecture & space,1,1_10_architecture_1,"Verzuh, Frank M.",Letter to C. M. F. Peterson,4/4/1957,1,1,elena,letter,"Peterson, C. M. F.","Floe, C. F.; Morse, Philip M.",,,,,
1,10,architecture,Computation Center: architecture & space,2,1_10_architecture_2,"Verzuh, Frank M.",Letter to W. Kavanaugh,3/13/1957,2,2,elena,letter,"Kavanaugh, William","Morse, Philip M.; Peterson, C. M. F.; Hunter, ",,,,,
1,10,architecture,Computation Center: architecture & space,3,1_10_architecture_3,"Verzuh, Frank M.",Letter to R. C. Collins,3/13/1957,3,3,elena,letter,"Collins, R. C.","Morse, Philip M.",,,,,
1,10,architecture,Computation Center: architecture & space,4,1_10_architecture_4,"Labate, Samuel",Letter to F. C. Gans,1/11/1957,4,4,elena,letter,"Gans, Frederick C.","Peterson, C. M. F.; Morse, Philip M.",,,,,
1,10,architecture,Computation Center: architecture & space,5,1_10_architecture_5,"Verzuh, Frank M.",Letter to P. M. Morse,11/16/1956,5,5,elena,letter,"Morse, Philip M.",unknown,,,,,
1,10,architecture,Computation Center: architecture & space,6,1_10_architecture_6,Unknown,M.I.T. Computation Center First Floor,11/12/1956,6,6,elena,floor plan,unknown,unknown,,,,,
1,10,architecture,Computation Center: architecture & space,7,1_10_architecture_7,"MacKinnon, J. C.; Peterson, C. M. F.",Letter to P. M. Morse,8/10/1956,7,7,elena,letter,"Morse, Philip M.","Cusick, P. V.; Kispert, M. G.; Verzuh, Frank M.; Wells, W. D.",,,,,
1,10,architecture,Computation Center: architecture & space,8,1_10_architecture_8,"Verzuh, Frank M.",Letter to F. C. Gans,10/16/1956,8,8,elena,letter,"Gans, Frederick C.","Morse, Philip M.; Peterson, C. M. F.; Hunter, G. T.",,,,,
1,10,architecture,Computation Center: architecture & space,9,1_10_architecture_9,"Verzuh, Frank M.",Letter to J. Greenstadt,10/2/1956,9,9,elena,letter,"Greenstadt, John","Morse, Philip M.; Hunter, G. T.",,,,,
1,10,architecture,Computation Center: architecture & space,10,1_10_architecture_10,"Verzuh, Frank M.",Letter to J. Greenstadt,10/2/1956,10,10,elena,letter,"Greenstadt, John","Morse, Philip M.; Hunter, G. T.",Same as doc above,,,,
1,10,architecture,Computation Center: architecture & space,11,1_10_architecture_11,"Verzuh, Frank M.",Letter to W. Ware,9/19/1956,11,11,elena,letter,"Ware, Willis","Morse, Philip M.",,,,,
1,10,architecture,Computation Center: architecture & space,12,1_10_architecture_12,"Verzuh, Frank M.",Letter to W. J. Kelly,9/18/1956,12,12,elena,letter,"Kelly, W. J.","Morse, Philip M.; Hunter, G. T.",,,,,
